,NIT,SXT,CIP,LVX
453,True,True,True,True
454,True,True,True,True
455,True,True,True,True
456,True,True,False,True
457,True,True,False,False
458,True,True,False,False
459,True,False,False,False
460,True,False,False,True
461,True,True,True,False
462,True,True,True,True
463,True,True,True,True
464,True,True,False,False
465,True,True,True,True
466,True,True,True,True
467,True,True,True,True
468,True,True,True,True
469,True,True,True,True
470,True,True,True,True
471,True,True,False,False
472,True,True,True,True
473,True,True,True,True
474,True,True,True,True
475,True,False,False,False
476,True,True,True,True
477,True,True,True,True
478,True,True,True,True
479,True,True,True,True
480,True,True,False,False
481,True,True,False,False
482,True,True,True,False
483,True,True,False,True
484,True,True,True,True
485,True,True,True,True
486,True,True,True,True
487,True,True,False,False
488,True,True,True,True
489,True,True,True,True
490,True,True,True,True
491,True,True,True,True
492,True,True,True,True
493,True,True,True,False
494,True,True,True,True
495,True,True,True,True
496,True,True,False,False
497,True,False,False,False
498,True,True,True,True
499,True,True,False,False
500,True,True,True,True
501,True,True,True,True
502,True,True,True,True
503,True,False,False,False
504,True,True,True,False
505,True,True,True,True
506,True,True,True,True
507,True,True,False,False
508,True,True,True,True
509,True,True,True,True
510,True,True,True,True
511,True,True,False,False
512,True,True,True,True
513,True,True,True,True
514,True,True,True,True
515,True,True,False,False
516,True,True,True,True
517,True,True,True,True
518,True,True,True,True
519,True,True,False,True
520,True,True,True,True
521,True,True,True,True
522,True,True,True,True
523,True,True,True,True
524,True,True,False,False
525,True,True,True,True
526,True,True,False,False
527,True,True,True,True
528,False,True,False,False
529,True,True,True,True
530,True,True,True,True
531,True,True,True,True
532,True,True,True,True
533,True,True,True,True
534,True,True,False,True
535,True,True,True,True
536,True,True,True,False
537,True,True,True,True
538,True,True,True,True
539,True,True,True,True
540,True,True,True,True
541,True,True,True,True
542,True,True,True,True
543,True,False,False,False
544,True,True,True,True
545,True,True,True,True
546,True,True,True,False
547,True,True,True,True
548,True,True,True,True
549,True,True,True,True
550,True,True,True,True
551,True,True,False,False
552,True,True,True,True
553,True,True,False,False
554,True,True,True,False
555,True,True,True,True
556,True,True,True,True
557,True,True,True,True
558,True,True,True,True
559,True,True,True,True
560,True,True,True,True
561,True,True,True,True
562,True,True,False,False
563,True,True,False,False
564,True,True,True,True
565,True,True,True,True
566,True,True,False,False
567,True,True,True,True
568,True,True,True,True
569,True,True,False,False
570,True,True,True,True
571,True,True,True,True
572,True,True,True,True
573,True,True,True,True
574,True,True,False,False
575,True,True,True,True
576,True,True,True,True
577,True,False,True,True
578,True,True,True,True
579,False,True,False,False
580,True,True,True,True
581,True,False,False,False
582,True,True,True,True
583,True,True,True,True
584,True,True,True,True
585,True,True,True,True
586,True,True,True,True
587,True,True,True,True
588,True,True,True,True
589,True,True,True,True
590,True,True,True,True
591,True,True,False,False
592,False,False,False,False
593,True,True,True,True
594,False,False,False,False
595,True,True,True,True
596,True,True,True,True
597,True,True,True,True
598,True,True,True,True
599,True,True,True,True
600,True,True,True,True
601,True,True,True,True
602,True,True,True,True
603,True,False,False,False
604,True,False,False,False
605,True,False,False,False
606,True,True,True,True
607,True,True,True,True
608,True,False,False,True
609,True,True,True,True
610,True,True,False,False
611,True,True,True,True
612,True,True,True,True
613,False,True,True,True
614,True,True,True,True
615,True,True,True,True
616,True,False,True,True
617,True,True,True,True
618,True,True,True,True
619,True,True,True,True
620,True,True,True,True
621,True,True,True,True
622,True,True,True,True
623,True,True,True,True
624,True,True,False,False
625,True,True,True,True
626,True,True,False,False
627,True,True,True,True
628,True,True,True,True
629,True,True,True,True
630,True,True,True,True
631,True,True,True,True
632,True,True,True,True
633,True,True,False,False
634,True,True,True,True
635,True,False,False,False
636,True,True,True,True
637,True,True,True,True
638,True,True,False,False
639,True,True,True,True
640,True,True,True,True
641,True,True,True,True
642,True,True,False,False
643,True,True,True,True
644,True,True,True,True
645,True,True,True,True
646,True,True,True,True
647,True,True,True,True
648,True,True,True,True
649,True,True,True,True
650,True,False,False,False
651,True,True,True,False
652,True,True,True,True
653,True,False,False,False
654,True,True,False,False
655,True,True,True,True
656,True,True,True,True
657,True,False,False,False
658,True,True,True,True
659,True,True,False,False
660,True,True,True,True
661,True,True,True,True
662,True,True,True,True
663,True,True,False,False
664,True,True,True,True
665,True,True,True,True
666,True,True,True,True
667,True,True,True,True
668,True,True,True,True
669,True,True,False,False
670,True,True,True,True
671,True,True,True,True
672,True,True,True,False
673,True,True,True,True
674,True,True,True,True
675,True,True,True,True
676,True,True,True,True
677,True,True,True,True
678,True,True,True,True
679,True,True,True,True
680,True,True,False,False
681,True,True,True,True
682,True,True,True,True
683,False,False,False,False
684,True,True,True,True
685,True,True,True,True
686,True,True,True,True
687,True,True,True,True
688,True,True,True,True
689,True,False,False,False
690,True,True,False,False
691,True,True,True,True
692,True,True,False,False
693,True,True,True,True
694,True,True,True,True
695,True,True,False,False
696,True,True,True,True
697,True,True,True,True
698,True,True,True,True
699,False,True,False,False
700,True,True,True,True
701,True,True,True,True
702,True,True,True,True
703,True,True,True,True
704,True,True,True,True
705,True,True,False,False
706,True,True,True,True
707,True,True,True,True
708,True,True,True,True
709,True,True,True,True
710,True,True,True,True
711,True,True,True,True
712,True,True,True,False
713,True,True,False,False
714,True,True,True,True
715,True,True,True,True
716,True,True,False,True
717,True,True,True,True
718,True,True,True,True
719,True,True,True,True
720,True,True,False,False
721,True,True,True,True
722,True,True,True,True
723,True,True,True,True
724,True,True,True,True
725,True,True,True,True
726,True,True,False,False
727,True,True,True,True
728,True,False,False,False
729,True,True,True,True
730,True,True,True,True
731,True,True,True,True
732,True,True,True,True
733,True,True,False,False
734,True,True,True,True
735,True,True,True,True
736,True,True,True,True
737,True,True,True,True
738,True,True,True,False
739,True,True,True,True
740,True,True,False,False
741,True,True,True,True
742,True,True,True,True
743,True,True,True,True
744,True,True,True,True
745,True,True,True,True
746,True,True,True,True
747,True,True,True,True
748,True,True,True,True
749,True,True,True,True
750,True,True,True,True
751,True,True,True,True
752,True,True,True,True
753,True,True,True,True
754,True,True,True,True
755,True,True,True,True
756,True,True,True,True
757,True,False,False,False
758,True,True,True,True
759,True,True,True,True
760,True,True,True,True
761,True,True,True,True
762,True,True,True,True
763,True,True,True,True
764,True,True,True,True
765,True,True,True,True
766,True,True,False,False
767,True,True,True,True
768,True,True,True,True
769,True,False,False,False
770,True,True,True,True
771,True,True,True,True
772,True,True,True,True
773,True,True,False,False
774,True,True,True,True
775,True,True,True,True
776,True,True,True,True
777,True,True,True,True
778,True,True,True,True
779,True,True,False,True
780,True,True,True,True
781,True,True,True,True
782,True,True,True,True
783,True,True,True,True
784,True,True,True,True
785,True,False,False,False
786,True,True,True,True
787,True,True,True,True
788,True,True,True,True
789,True,True,True,True
790,True,True,False,False
791,True,True,True,True
792,True,True,False,True
793,True,True,False,False
794,True,True,True,True
795,True,True,True,True
796,True,True,True,True
797,True,True,True,True
798,True,True,True,True
799,True,True,False,False
800,True,True,True,True
801,True,False,False,False
802,True,True,True,True
803,False,False,False,False
804,True,True,False,False
805,True,True,False,False
806,True,True,True,True
807,True,True,True,True
808,True,False,False,False
809,True,False,False,False
810,True,True,True,True
811,True,True,True,True
812,True,True,True,True
813,True,True,True,True
814,True,True,True,True
815,True,True,True,True
816,True,True,True,True
817,True,True,True,True
818,True,False,False,False
819,True,True,True,True
820,True,True,True,True
821,True,False,True,True
822,True,True,True,True
823,True,True,True,True
824,True,True,True,True
825,True,True,True,True
826,True,False,False,False
827,True,True,False,False
828,True,True,True,True
829,True,True,True,True
830,True,True,True,True
831,True,True,False,False
832,True,True,False,False
833,True,True,False,False
834,True,True,True,True
835,True,True,False,False
836,True,True,False,False
837,True,True,True,True
838,True,True,True,True
839,True,True,False,False
840,True,True,True,True
841,True,True,True,True
842,True,True,False,False
843,True,True,True,True
844,True,True,True,True
845,True,False,False,False
846,True,True,True,True
847,True,True,True,True
848,True,True,False,False
849,True,True,True,True
850,True,True,True,True
851,True,True,False,False
852,True,True,True,True
853,True,True,True,False
854,True,True,True,True
855,True,True,True,True
856,True,True,False,False
857,True,True,True,True
858,True,True,False,False
859,True,True,True,True
860,True,True,True,True
861,True,True,True,True
862,True,True,True,True
863,True,True,True,True
864,True,True,True,True
865,True,True,True,False
866,True,True,True,True
867,True,True,True,True
868,True,True,False,False
869,True,True,True,False
870,True,True,True,True
871,False,True,False,False
872,True,True,True,True
873,True,True,True,True
874,True,True,True,True
875,True,True,True,True
876,True,True,True,True
877,True,True,False,True
878,True,True,True,True
879,True,True,True,True
880,True,True,True,True
881,True,True,False,False
882,True,True,True,True
883,True,True,True,True
884,True,True,True,True
885,True,True,False,False
886,True,False,False,False
887,True,True,True,True
888,True,False,False,False
889,True,True,True,True
890,True,True,False,False
891,True,True,True,True
892,True,True,True,True
893,True,True,True,True
894,True,True,True,True
895,True,True,True,True
896,True,True,False,True
897,True,True,True,True
898,True,True,True,True
899,True,True,True,True
900,True,False,True,True
901,True,True,False,False
902,True,True,True,True
903,True,False,False,False
904,True,True,True,True
905,True,True,False,False
906,True,True,True,True
907,True,False,True,True
908,True,True,True,True
909,True,True,True,True
910,True,True,True,True
911,True,True,True,True
912,True,True,True,True
913,True,True,False,False
914,True,True,False,False
915,True,True,False,False
916,True,True,True,True
917,True,True,True,True
918,True,True,True,True
919,True,True,True,False
920,True,True,True,True
921,True,True,True,True
922,False,True,False,False
923,True,True,True,True
924,True,True,False,False
925,True,True,False,False
926,True,True,False,False
927,True,True,True,True
928,True,False,True,True
929,True,True,True,True
930,True,True,False,False
931,True,True,True,True
932,True,True,True,True
933,True,True,True,True
934,True,True,True,True
935,True,True,False,False
936,True,True,False,False
937,True,True,True,True
938,True,True,True,True
939,True,False,False,False
940,True,True,True,True
941,True,True,True,True
942,True,False,False,False
943,True,True,True,True
944,True,True,False,False
945,True,True,True,True
946,True,True,True,True
947,True,True,True,True
948,True,True,True,True
949,True,True,True,False
950,True,True,False,False
951,True,True,True,True
952,True,True,True,True
953,True,True,True,True
954,True,True,True,True
955,True,True,True,True
956,True,True,True,True
957,True,True,True,True
958,True,True,True,True
959,True,True,False,False
960,True,True,True,True
961,True,True,True,True
962,True,True,True,True
963,True,True,True,True
964,True,True,True,True
965,True,True,True,True
966,True,False,False,False
967,True,True,True,True
968,True,True,True,True
969,False,False,False,False
970,True,False,True,True
971,True,True,True,True
972,True,True,True,True
973,True,True,True,True
974,True,True,True,True
975,True,True,True,True
976,True,True,False,False
977,True,True,False,False
978,True,False,False,False
979,True,True,True,True
980,True,True,True,True
981,True,True,True,True
982,True,True,True,True
983,True,True,True,True
984,True,True,True,True
985,True,True,True,True
986,True,False,False,False
987,True,True,False,False
988,True,True,True,True
989,True,True,True,True
990,True,True,True,True
991,True,True,True,True
992,True,True,False,False
993,True,True,True,True
994,True,True,False,False
995,True,True,True,True
996,True,True,True,True
997,True,True,True,True
998,True,True,True,True
999,True,True,True,True
1000,True,True,False,False
1001,True,True,True,True
1002,True,True,True,True
1003,True,True,True,True
1004,True,True,True,True
1005,True,True,True,True
1006,True,True,False,False
1007,True,True,False,False
1008,True,True,True,True
1009,True,True,True,True
1010,True,True,True,True
1011,True,True,True,True
1012,True,True,True,True
1013,True,True,False,False
1014,True,True,True,True
1015,True,True,True,True
1016,True,True,False,False
1017,True,True,True,True
1018,True,True,True,True
1019,True,True,False,True
1020,True,True,False,False
1021,True,True,True,True
1022,True,True,True,True
1023,True,False,False,False
1024,True,True,True,True
1025,True,True,False,False
1026,True,True,True,True
1027,True,True,True,True
1028,True,True,False,False
1029,True,True,True,True
1030,True,True,True,True
1031,True,True,True,True
1032,True,True,True,True
1033,True,True,True,True
1034,True,True,True,True
1035,True,True,True,True
1036,True,True,True,True
1037,True,True,True,True
1038,True,True,True,True
1039,True,True,True,True
1040,True,False,False,False
1041,True,True,True,True
1042,True,True,True,True
1043,True,True,True,True
1044,True,True,True,True
1045,False,False,False,False
1046,True,True,True,True
1047,True,False,False,False
1048,True,True,True,True
1049,True,True,True,True
1050,True,True,False,False
1051,True,True,True,True
1052,True,True,False,False
1053,True,True,True,False
1054,True,True,True,False
1055,True,False,False,False
1056,True,True,True,True
1057,True,True,True,True
1058,True,True,True,True
1059,True,True,False,False
1060,True,True,False,False
1061,True,True,True,True
1062,True,True,True,True
1063,True,True,True,True
1064,True,False,False,False
1065,True,True,True,True
1066,True,True,True,True
1067,True,True,True,True
1068,True,True,True,True
1069,True,True,True,True
1070,True,True,True,False
1071,True,True,True,True
1072,True,False,False,False
1073,True,True,True,True
1074,True,True,False,False
1075,True,True,True,True
1076,True,True,True,True
1077,True,True,True,True
1078,True,True,True,False
1079,True,True,True,True
1080,True,True,True,True
1081,True,True,True,True
1082,True,True,False,False
1083,True,True,True,True
1084,True,True,True,True
1085,True,True,True,True
1086,True,True,False,False
1087,True,True,False,False
1088,True,True,False,False
1089,True,True,False,False
1090,False,False,False,False
1091,True,True,True,True
1092,True,True,True,True
1093,True,True,True,True
1094,True,True,True,True
1095,True,True,True,True
1096,True,True,True,True
1097,True,True,True,True
1098,True,True,True,True
1099,True,True,True,True
1100,True,True,True,True
1101,True,True,True,True
1102,True,True,True,True
1103,True,True,True,True
1104,True,True,True,True
1105,True,True,False,False
1106,True,True,True,True
1107,True,True,True,True
1108,True,True,True,True
1109,True,True,True,False
1110,False,True,False,False
1111,True,True,True,False
1112,True,True,False,True
1113,True,True,True,True
1114,True,True,True,True
1115,False,True,False,False
1116,True,True,False,False
1117,True,True,True,True
1118,True,True,True,True
1119,True,True,True,True
1120,True,True,True,True
1121,True,True,False,False
1122,True,True,True,True
1123,True,True,True,True
1124,True,True,False,False
1125,True,True,True,True
1126,True,True,True,False
1127,True,True,True,True
1128,True,True,True,True
1129,True,True,True,True
1130,True,True,False,False
1131,True,False,False,False
1132,True,True,False,False
1133,True,True,True,True
1134,True,True,True,True
1135,True,True,False,True
1136,True,True,True,True
1137,True,True,True,True
1138,True,True,True,True
1139,True,True,True,True
1140,True,True,False,False
1141,True,True,True,True
1142,True,True,True,True
1143,True,True,False,False
1144,True,True,True,True
1145,True,True,False,False
1146,True,True,True,True
1147,True,True,True,True
1148,True,True,True,True
1149,True,True,False,False
1150,True,True,True,True
1151,True,True,True,True
1152,True,True,False,False
1153,True,True,True,True
1154,True,True,True,True
1155,True,True,True,False
1156,True,True,False,True
1157,True,True,True,True
1158,True,True,True,True
1159,True,True,True,True
1160,True,True,True,True
1161,True,True,False,False
1162,True,True,True,True
1163,False,True,False,False
1164,True,True,True,True
1165,True,True,True,True
1166,True,True,True,True
1167,True,True,True,True
1168,True,True,True,True
1169,True,True,True,True
1170,True,True,True,False
1171,True,True,True,True
1172,True,True,True,True
1173,True,False,False,False
1174,True,False,False,False
1175,True,True,True,True
1176,True,False,False,True
1177,True,True,True,True
1178,True,True,True,False
1179,True,False,False,False
1180,True,True,True,True
1181,True,True,True,False
1182,True,True,True,True
1183,True,True,True,True
1184,True,True,True,True
1185,True,True,False,False
1186,True,True,True,True
1187,True,True,False,False
1188,True,True,True,True
1189,True,False,False,False
1190,True,True,True,True
1191,False,True,False,False
1192,True,True,True,True
1193,True,True,True,True
1194,True,True,True,True
1195,True,True,True,True
1196,True,True,False,False
1197,True,True,True,True
1198,True,True,True,True
1199,True,True,True,False
1200,True,True,True,True
1201,True,True,True,True
1202,True,True,False,False
1203,True,True,False,False
1204,True,True,False,False
1205,True,True,False,False
1206,True,True,False,False
1207,True,True,True,True
1208,True,True,False,False
1209,True,True,True,True
1210,True,True,True,True
1211,True,True,True,True
1212,True,True,True,True
1213,True,True,True,True
1214,True,True,True,True
1215,True,True,True,True
1216,True,True,False,False
1217,True,True,True,True
1218,True,True,False,True
1219,True,True,True,True
1220,True,True,False,False
1221,True,True,True,False
1222,True,True,True,True
1223,True,True,True,True
1224,True,True,True,False
1225,True,True,True,True
1226,True,True,True,True
1227,True,True,True,True
1228,True,True,True,True
1229,True,True,True,True
1230,True,True,True,True
1231,True,True,True,True
1232,True,True,True,True
1233,True,True,True,True
1234,True,False,True,False
1235,True,True,False,False
1236,True,True,True,True
1237,True,True,False,False
1238,True,True,True,True
1239,True,True,False,False
1240,True,True,True,True
1241,True,True,False,False
1242,True,True,True,True
1243,True,True,True,True
1244,True,True,True,False
1245,True,True,True,False
1246,True,True,True,True
1247,True,True,True,True
1248,True,True,False,True
1249,True,True,True,True
1250,True,True,True,True
1251,True,True,True,True
1252,True,True,True,True
1253,True,True,True,True
1254,True,True,True,True
1255,True,True,False,False
1256,True,True,False,False
1257,True,False,False,False
1258,True,True,True,True
1259,True,True,True,False
1260,True,True,True,True
1261,True,True,True,True
1262,True,True,True,True
1263,True,False,False,False
1264,True,True,True,True
1265,True,True,False,True
1266,True,True,True,True
1267,True,True,True,True
1268,True,True,True,True
1269,False,False,False,False
1270,True,True,True,True
1271,True,True,True,True
1272,True,False,False,False
1273,True,True,False,False
1274,True,True,False,False
1275,True,False,False,False
1276,True,False,False,False
1277,True,True,False,True
1278,True,True,True,False
1279,True,True,False,False
1280,False,True,False,False
1281,True,False,False,False
1282,True,True,True,True
1283,True,True,True,True
1284,True,True,True,True
1285,True,True,True,True
1286,True,True,False,False
1287,True,True,False,False
1288,True,True,True,True
1289,True,True,True,True
1290,True,True,True,False
1291,True,True,False,False
1292,True,True,True,True
1293,True,True,False,False
1294,True,True,False,False
1295,True,True,False,True
1296,True,True,True,True
1297,True,True,True,True
1298,True,True,True,True
1299,True,True,True,True
1300,True,True,True,True
1301,True,True,True,True
1302,True,True,True,True
1303,True,True,True,True
1304,True,True,False,False
1305,True,True,False,False
1306,True,True,False,False
1307,True,True,True,True
1308,True,True,True,True
1309,True,True,True,True
1310,True,True,True,True
1311,True,True,False,False
1312,True,True,True,True
1313,True,True,True,True
1314,True,True,True,True
1315,True,True,False,False
1316,True,True,True,False
1317,True,True,True,True
1318,True,True,True,False
1319,True,True,True,True
1320,True,True,True,True
1321,True,True,True,True
1322,True,True,False,False
1323,True,True,True,True
1324,True,True,True,True
1325,True,True,True,True
1326,True,True,False,False
1327,True,True,True,False
1328,True,True,True,True
1329,True,True,True,True
1330,True,True,True,True
1331,True,True,True,True
1332,True,True,True,True
1333,True,True,True,True
1334,True,True,True,True
1335,True,False,False,True
1336,True,True,True,True
1337,True,True,True,True
1338,True,True,True,True
1339,True,True,True,True
1340,True,True,True,True
1341,True,True,True,True
1342,True,True,True,True
1343,True,True,True,True
1344,True,True,True,True
1345,True,True,True,True
1346,True,True,True,True
1347,False,True,False,False
1348,True,True,False,False
1349,True,True,True,False
1350,True,True,True,True
1351,True,False,True,True
1352,True,True,True,True
1353,True,True,True,True
1354,True,True,False,False
1355,True,True,True,False
1356,True,True,False,True
1357,True,True,True,True
1358,True,True,True,True
1359,True,True,True,True
